cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
11976,1,CASA DE LA VILA,,82704,Sitges (Garraf),,,,08.,,XIX,"Pl. de l'Ajuntament, s/n",1,"400523,428719775","4565733,01081703",,"La casa de la Vila es troba situada al punt més alt de Sitges on abans havia estat el castell. És un edifici aïllat, de planta baixa, pis i golfes. Les quatre façanes estan solucionades decorativament seguint l'estil gòtic civil català, si bé la principal és molt més complexa. Aquesta façana és de composició simètrica, amb un cos central ressortint. Té a la planta baixa tres obertures d'arc de mig punt que donen accés a un ampli vestíbul i una finestra a banda i banda. Al primer pis hi ha un balcó corregut  amb barana de pedra, amb tres obertures rectangulars, i un balcó sense volada a cada costat. Les obertures de les golfes són rectangulars i de dimensions més petites. El cos central es soluciona a la part superior amb cinc finestres d'arc carpanell i coronament esglaonat, amb motius neogòtics.","El primer projecte de la casa de la vila, degut a Adrià Casademunt, data del 1870, quan l'Estat cedí a la corporació municipal el terreny que ocupava el castell per a la seva construcció. No fou però fins el 25 d'agost del 1888 quan es començà a bastir sota la direcció de l'arquitecte Salvador Vinyals, qui també realitzà el projecte encarregat per l'Ajuntament el 15-5-1879 i aprovat el 8-10- 1883.",,,Bo,,M. Àngels Monte,1,1,1,,
11977,1,EDIFICI DE SERVEIS DE L'HOTEL SUBUR,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Espanya, 3-7",1,"400017,203957825","4565787,98715699",,"Edifici de grans dimensions amb jardí posterior. La façana principal és de composició simètrica i és formada per tres cossos, el central de planta baixa i dos pisos i els laterals de planta baixa i un pis. El cos central té, a la planta baixa, tres portes d'accés, la central més ampla, d'arc escarser i dues finestres d'arc de mig punt. Al primer pis hi ha tres balcons, el central de tres obertures i dues finestres balconeres. Totes les obertures són allindades i amb decoració de tipus modernista a la part superior. Al segon pis hi ha cinc finestres dobles . Aquest cos es corona amb barana de terrat de forma sinuosa. Els cossos laterals segueixen la mateixa tipologia que el central. Tot el conjunt es troba arrebossat, imitant carreus a la planta baixa i encoixinat als pisos.  ","Es tracta de dependencies auxiliars del Hotel Subur , situat al mateix carrer i que fa cantonada amb el passeig de la Ribera. Aquest hotel, encara que avui apareix molt modificat , va ser construït l'any 1909, fet que permet situar en aquesta mateixa data els edificis esmentats. A més, la seva caracterització formal els inclou dins del estil modernista, predominant en aquell moment.",,,Bo,,M. Àngels Monte,1,1,1,,
11978,1,PALAU DEL REI MORO,,82704,Sitges (Garraf),,,,04.09.,,XIV,"c/ d'en Bosch, 12",1,"400546,960634215","4565798,07892944",,"Edifici entre mitgeres d'origen gòtic. Consta de planta baixa i pis , amb coberta de teula. La porta d'accés sobra e un extrem de la façana i és d'arc de mig punt adovellada. Al seu costat hi ha una petita finestra rectangular protegida amb una reixa de ferro. La planta superior té dues finestres geminades d'arc lobulat. Els murs són fets de carreus. A l'interior es conserven arcs corresponents a la construcció original.","El Palau del Rei Moro es troba situat en un dels camins més antics de la vila de Sitges, i forma, amb d'altres edificis , un conjunt molt característics del antic recinte fortificat. L'esmenta't Palau fou restaurat en els anys de la postguerra pel mestre de cases Frederic Montornés . En l'actualitat , l'edifici s'utilitza per a diverses activitats de caire artístic i cultural",,,Bo,,M. Àngels Monte,1,1,1,,
11979,1,CAN TERESA PUJATÓ,Can Tayà,82704,Sitges (Garraf),,,,09.,,XX,c/ Ànimes - Ctra. Barcelona i Hort Gran,1,"400495,354459882","4566136,28848117",,"La casa Teresa Pujató és un edifici aïllat que ocupa part d'una illa , la resta de la qual és dedicada a jardí. Té planta baixa, un pis i terrat a la catalana. La porta d'accés es d'arc de mig punt, mentre que la resta d'obertures són rectangulars . Al primer pis les obertures són balcons rectangulars amb barana de ferro. Una cornisa motllurada dóna pas a la barana del terrat, que es d'obra amb espais calats. En una de les façanes que donen al jardí s'eleva una torre octogonal amb coberta de pavelló. Hi ha també una xemeneia decorada amb rajola. Totes les obertures es troben emmarcades a la part superior per motllures acabades en capitells naturalistes.","La data de construcció d'aquesta casa es incerta, tot i que per les seves característiques formals podria ser de finals del segle XIX o principis del segle XX. Cap a l'any 1910 es produí una reforma al jardí, i segons consta a l'Arxiu Municipal de Sitges, el 2 -10-1912  a les hores propietària Teresa Pujató Cantó va demanar permís a l'Ajuntament per modificar-ne les façanes. Aquesta petició va ser aprovada el 3 d'octubre del 1912   ",,,Bo,,M. Àngels Monte,2,1,1,,
11980,1,CAN BARTOMEU CARBONELL,Casa del Cap de la Vila - Casa del Rellotge,82704,Sitges (Garraf),,,,09.,,XX,"Pl. Cap de la Vila, 2",1,"400344,118358592","4565906,12444823","Segurament la torre del Rellotge es va fer en record de la de les Hores, situada ala carrer Major i que fou enderrocada al 1868. Les campanes i el rellotge d'aquesta torre es troben avui a l'església de Sant Bartomeu","La casa del Rellotge és un dels edificis més característics de Sitges; fa cantonada entre el carrer Major i el carrer A. Vidal i s'obre a la plaça Cap de la Vila, a la configuració de la qual contribueix decisivament. Es tracta d'un gran edifici entre mitgeres, de planta baixa, tres pisos i terrat amb barana sinuosa. S'hi accedeix per tres portes, situades dues d'elles als carrers Major i A. Vidal, i la tercera i principal a la plaça. La distribució de la resta de d'obertures, en general rectangulars, és rectangular. La part més remarcable de la construcció és la que fa cantonada amb el carrer Major, que compta amb una tribuna de fusta al segon pis i sobretot amb una torre sobresortint , on és troba el rellotge que dóna el nom a la casa  i que acaba en punxa coberta amb trencadís de rajoles blanques, grogues i blaves. En conjunt els elements decoratius tenen un paper molt important en l'aspecte extern de l'edifici: ceràmica, ferro i esgrafiats, tot i que aquests darrers es troben força fets malbé.","La ""Casa del Rellotge"" es troba situada al Cap de la Vila, on en el segle XVII hi havia un dels sis portals de la muralla nova de Sitges. Aquesta zona va ser reformada segons projecte inicial de Gaietà Buïgas i Monravà aprovat el 17-6-1889 i realitzat amb moltes modificacions per Ignasi Mas i Morell al 1913. El desembre de 1912 va ser sol·licitat el permís per la construcció de l'edifici. El projecte va ser presentat el maig del 1913 i va ser aprovat per l'Ajuntament. L'obra es va enllestir el 1915, data que apareix esgrafiada a la cantonada del carrer d'Àngel  Vidal.",,,Bo,,M. Àngels Monte,1,1,1,,
11981,1,CASA RECTORAL,,82704,Sitges (Garraf),,,,04.08.,,XIII,Pl. de l'Ajuntament,1,"400527,219095255","4565711,21615802",,"Edifici entre mitgeres articulat en dos cossos d'alçàries diferents, de planta baixa i pis el de la dreta i de planta i dos pisos el de l'esquerra. La façana presenta una distribució irregular de les obertures, emmarcades en pedra. A la planta baixa s'obren tres portes d'arc de mig punt adovellat. La resta d'obertures són rectangulars, llevat d'una finestra del primer pis, d'arc trilobulat. L'interior de la construcció conserva arcs de pedra dels segles XIII i XIV.","Tot i la manca de documentació relacionada amb l'origen concret d'aquest edifici, la seva ubicació en el nucli més antic de la vila i alguns elements conservats permeten deduir que ja existia en època medieval. La construcció ha experimentat modificacions diverses al llarg del temps. A l'Arxiu de l'Ajuntament de Sitges es conserva una sol·licitud del 10-8-1883, en la qual el rector F.Trias demanava permís per renovar la façana.",,,Bo,,M. Àngels Monte,1,1,1,,
11982,1,MUSEU DEL CAU FERRAT,,82704,Sitges (Garraf),4172-MH,,BCIN (4172-MH),08.,,XIX,"c/ Sant Joan, s/n",1,"400599,867958627","4565732,69495241",Popular- Historicisme  (neogòtic) i elements gòtics.,"Edifici entre mitgeres de planta baixa i pis. En el procés de construcció es van aprofitar materials procedents del enderroc de l'antic castell de Sitges: un llenç de paret i les finestres que actualment constitueixen els elements més característics de la façana. El museu, que s'instal·là a l'espai abans ocupat per dues antigues cases de pescadors, mostra, a més, en la seva estructura i decoració, elements de l'arquitectura popular (per exemple , la porta d'accés d'arc de pedra adovellat ) juntament amb altres propis del llenguatge neogòtic. L'interior se l'edifici ha estat adaptat per allotjar la col·lecció de pintures, escultures, ferros i altres objectes llegats per Santiago Rusiñol a la vila de Sitges.  ","L'origen del ""Cau Ferrat"" de Sitges es troba en la col·lecció de ferros forjats que Santiago Rusiñol havia recollit en els seus viatges per Catalunya. Després d'una instal·lació inicial al taller de l'escultor Enric Clarassó al carrer de Muntaner de Barcelona , Rusiñol adquirí, el 1893, una antiga casa de mariners a Sitges (Can Falua) a fi d'instal·lar-hi el ""Cau Ferrat"" definitiu. L'arquitecte Francesc Rogent i Pedrosa s'encarregà de la remodelació del edifici  per adaptar-lo a la seva nova funció de taller-museu. Inaugurat l'1l- 9-1893 aviat va quedar petit i el 1894, Rusiñol va adquirí la casa veïna (Can Sense) i feu dur a terme les obres necessàries  per a la construcció del ""Cau Ferrat"" tal com el coneixem en l'actualitat. Rusiñol va disposar al seu testament que a la seva mort, el ""Cau Ferrat"" pesés a la vila de Sitges. L'artista va morir al 1931 i el 13-12-1932 l'Ajuntament va rebre el llegat de mans de la seva família. El ""Cau Ferrat"" fou inaugurat com a museu públic  el 16-4- 1933.",,,Bo,,M. Àngels Monte,1,1,1,,
11983,1,CASA FONT LLOPART,Casa Mirabent i Gatell,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Rafael Llopart, 2",1,"400552,131649423","4566108,79100821",Aquesta casa fou construïda per el pintor i decorador Josep Mirabent i Gatell.   ,"La casa Font Llopart és un edifici aïllat, de planta baixa, pis, i golfes, amb terrat i torratxa de planta quadrangular. Es troba envoltada per un jardí. S'accedeix a l'habitatge a través d'un porxo amb terrassa superior. La façana principal, de composició simètrica, presenta  ala planta baixa tres obertures d'arc de mig punt, la central amb dovelles de pedra. Al primer pis hi ha tres obertures dobles d'arc lobulat amb arrabà d'inspiració àrab. Les golfes es ventilen mitjançant obertures circulars lobulades. L'edifici es corona amb barana de terrat de ceràmica calada. El conjunt es completa amb una tanca decorada amb elements de tipologia modernista.","A la fitxa dedicada a la casa Font Llopart que figura a l'inventariï de l'Arxiu Històric del Col·legi d'Arquitectes de Catalunya, l'autor Ramon Artigas, atribueix la possible autoria de l'obra a l'arquitecte Elies Rogent Amat, i situa la data de construcció aproximadament cap al 1865. Consultat l'Arxiu Municipal de Sitges no ha estat possible confirmar aquestes adjudicacions per manca de documentació.  ",,,Bo,,M. Àngels Monte,1,1,1,,
11984,1,HOSPITAL DE SANT JOAN BAPTISTA,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Bisbe Irurita, s/n",1,"400588,425348788","4566246,9249861",,"L'Hospital de Sant Joan Baptista és un edifici aïllat que consta de planta baixa, pis i soterrani. S'estructura en un cos central i dues ales laterals; el cos central, al seu torn , té dues ramificacions, l'església i el departament d'infecciosos. Les cobertes són de teula, a dues vessants amb ràfec sobresortint. L'edifici de l'Hospital s'inscriu formalment dintre de l'arquitectura del llenguatge modernista , mentre que l'església és fonamentalment neoromànica, tot i que incorpora elements de gust modernista (combinació de la pedra i el maó, ús de la ceràmica vidriada, campanar d'espadanya amb balcó","L'antic Hospital de Sant Joan i la seva capella, obres d'inicis del segle XIV, foren adquirides el 3-4-1910 per nord-americà Charles Deering a fi de construir en aquest lloc el conjunt Maricel. Després d'una instal·lació provisional al C/ Major, 30, va passar al seu emplaçament definitiu el 1912. La construcció del nou Hospital va fer-se amb el producte de la venda de l'antic i les aportacions del Patronat per la Beneficència de Sitges ; L'obra realitzada segons el projecte de l'arquitecte Josep Font i Gumà , s'erigí al lloc conegut com La Pedrera, propietat de Sebastià Sans i Bori. La capella beneïda i inaugurada el 24-6- 1914 conté un interessant altar del segle XVI",,,Bo,,M. Àngels Monte,1,1,1,,
11985,1,MUSEU ROMÀNTIC CAN LLOPIS,Can LLopis i Bofill,82704,Sitges (Garraf),4106-MH,,BCIN (4106-MH),07.,,XVIII,"Carrer Sant Gaudenci, 1",1,"400184,498810498","4565941,98189098",,"Edifici entre mitgeres que fa cantonada entre els carrers de Sant Gaudenci i Sant Josep. La construcció té planta baixa, dos pisos, soterrani i terrat a la catalana i es completa amb jardí i galeria posteriors. L'element més remarcable del conjunt de les façanes es la simplicitat formal i decorativa, i la simetria. Les obertures en general són rectangulars, llevat de les portes, d'arc rebaixat ; a la planta baixa són finestres i als dos pisos balcons , tres per planta i per façana . Hi ha un cert predomini de l'horitzontalitat , subratllat per les impostes que separen els pisos  i per la cornisa i atenuat pels gerros de terra cuita damunt l'ampit del terrat. La porta principal, on figura la data del 1793 dona pas a un vestíbul- on hi ha la porta d'accés al soterrani- i una escala interior força interessants.  ","Can Llopis fou construïda per ordre de Josep Bonaventura Falç i Roger l'any 1793. Fou propietat de la família Llopis fins 1935, quan el diplomàtic Manuel Llopis de Casades la deixà en testament a la Generalitat de Catalunya juntament amb el mobiliari i altres objectes, a fi d'instal·lar-hi un museu romàntic. La guerra civil tallà el procés i no va ser 1943 que l'hereva de la propietat, Mercè Llopis de Foncuberta , deu al mateix oferiment a la Diputació de Barcelona. El 1946 s'iniciaren les obres de condicionament , que s'estengueren fins a 1947. El Museu Romàntic fou inaugurat el 1949, sota la direcció d'Albert del Castillo. Actualment s'hi duen a terme obres de restauració dirigides per l'arquitecte Albert Casals",,,Bo,,M. Àngels Monte,1,1,1,,
